site_code;tenant_id;operator;address;unit_type;unit_modification_name;level;quantity;height;width;area
TUO0704;UO0704;KS;м. Одеса, вул. Семена Палія (Дніпропетровська дорога), 93-А;PA;ATR4518R6V06 900 + 2x1800-2600 MHz / HW;33.1;1;1.990;0.340;0.67
TUO0704;UO0704;KS;м. Одеса, вул. Семена Палія (Дніпропетровська дорога), 93-А;PA;Twin Beam 2x18-26 / 2x18-26 20 dBi / BR;33.1;1;2.590;0.390;1.01
TUO0704;UO0704;KS;м. Одеса, вул. Семена Палія (Дніпропетровська дорога), 93-А;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;33.1;4;0.400;0.160;0.24
TUO0704;UO0704;KS;м. Одеса, вул. Семена Палія (Дніпропетровська дорога), 93-А;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;33.1;3;0.400;0.300;0.36
TUO0704;UO0704;KS;м. Одеса, вул. Семена Палія (Дніпропетровська дорога), 93-А;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;33.1;1;0.400;0.400;0.16
TUO0704;UO0704;KS;м. Одеса, вул. Семена Палія (Дніпропетровська дорога), 93-А;MW;MINI-LINK ANT2 C 0_3 80 HP;33.1;1;0.300;;0.07
TUO0704;UO0704;KS;м. Одеса, вул. Семена Палія (Дніпропетровська дорога), 93-А;Filter;Filter 882-960 MHz 2xDIN F / Mobi;33.1;4;0.150;0.110;0.04
TUO0711;UO0711;KS;м. Одеса, вул. Академіка Корольова 120/4;PA;742236 1800 MHz 2x17.5 dBi 0-10 El.tilt;33;1;1.310;0.320;0.41
TUO0711;UO0711;KS;м. Одеса, вул. Академіка Корольова 120/4;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;33;1;1.490;0.440;0.65
TUO0711;UO0711;KS;м. Одеса, вул. Академіка Корольова 120/4;PA;ATR4518R6V06 900 + 2x1800-2600 MHz / HW;33;2;1.990;0.340;1.34
TUO0711;UO0711;KS;м. Одеса, вул. Академіка Корольова 120/4;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;33;1;2.580;0.270;0.69
TUO0711;UO0711;KS;м. Одеса, вул. Академіка Корольова 120/4;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;33;1;1.360;0.390;0.53
TUO0711;UO0711;KS;м. Одеса, вул. Академіка Корольова 120/4;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;33;1;0.400;0.160;0.06
TUO0711;UO0711;KS;м. Одеса, вул. Академіка Корольова 120/4;RRU;RRU 3971A 1800 MHz (4x40 Wt) 4.3-10 / HW;33;1;0.400;0.320;0.12
TUO0711;UO0711;KS;м. Одеса, вул. Академіка Корольова 120/4;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;33;1;0.440;0.360;0.15
TUO0711;UO0711;KS;м. Одеса, вул. Академіка Корольова 120/4;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;33;2;0.400;0.300;0.24
TUO0711;UO0711;KS;м. Одеса, вул. Академіка Корольова 120/4;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;33;1;0.400;0.400;0.16
TUO0711;UO0711;KS;м. Одеса, вул. Академіка Корольова 120/4;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;33;3;0.440;0.310;0.39
TUO0711;UO0711;KS;м. Одеса, вул. Академіка Корольова 120/4;Filter;Filter 882-960 MHz 2xDIN F / Mobi;33;6;0.150;0.110;0.06
TUO0712;UO0712;KS;м. Одеса, вул. Успенська, 40;PA;ATR4518R14V06 3xDCS-LTE 18dBi RCU 4.3/HW;2.7;3;1.365;0.370;1.50
TUO0712;UO0712;KS;м. Одеса, вул. Успенська, 40;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;2.7;3;0.400;0.300;0.36
TUO0713;UO0713;KS;м. Одеса, Київський р-н, вул.І.Франка, 27;PA;TDQ-172718DEH-65FV02 2x1710-2690/Tongyu;8;2;1.360;0.320;0.86
TUO0713;UO0713;KS;м. Одеса, Київський р-н, вул.І.Франка, 27;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;8;1;1.360;0.320;0.43
TUO0713;UO0713;KS;м. Одеса, Київський р-н, вул.І.Франка, 27;Other;Double TMA WCDMA, Premium / Ericsson;8;3;0.260;0.170;0.12
TUO0713;UO0713;KS;м. Одеса, Київський р-н, вул.І.Франка, 27;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;8;3;0.400;0.300;0.36
TUO0734;UO0734;KS;Одеська обл., Одеський р-н, с. Велика Балка,вул. Центральна, 1;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;59.1;1;1.490;0.440;0.65
TUO0734;UO0734;KS;Одеська обл., Одеський р-н, с. Велика Балка,вул. Центральна, 1;PA;ATR4518R6V06 900 + 2x1800-2600 MHz / HW;59.1;2;1.990;0.340;1.34
TUO0734;UO0734;KS;Одеська обл., Одеський р-н, с. Велика Балка,вул. Центральна, 1;PA;Twin Beam 2x18-26 / 2x18-26 20 dBi / BR;59.1;1;2.590;0.390;1.01
TUO0734;UO0734;KS;Одеська обл., Одеський р-н, с. Велика Балка,вул. Центральна, 1;PA;TYDB-D172720DEI4-33FT2 DBeam 4x18-26 RCU;59.1;1;2.680;0.400;1.07
TUO0734;UO0734;KS;Одеська обл., Одеський р-н, с. Велика Балка,вул. Центральна, 1;RRU;RRU 3971A 1800 MHz (4x40 Wt) 4.3-10 / HW;59.1;2;0.400;0.320;0.24
TUO0734;UO0734;KS;Одеська обл., Одеський р-н, с. Велика Балка,вул. Центральна, 1;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;59.1;2;0.400;0.300;0.24
TUO0734;UO0734;KS;Одеська обл., Одеський р-н, с. Велика Балка,вул. Центральна, 1;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;59.1;1;0.400;0.400;0.16
TUO0734;UO0734;KS;Одеська обл., Одеський р-н, с. Велика Балка,вул. Центральна, 1;RRU;RRU 5901 1800 MHz (4x40 Wt) 4.3-10 / HW;59.1;2;0.440;0.310;0.26
TUO0734;UO0734;KS;Одеська обл., Одеський р-н, с. Велика Балка,вул. Центральна, 1;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;59.1;2;0.440;0.310;0.26
TUO0734;UO0734;KS;Одеська обл., Одеський р-н, с. Велика Балка,вул. Центральна, 1;MW;MINI-LINK ANT2 C 06 80 HP;59.1;1;0.600;;0.28
TUO0743;UO0743;KS;Одеська обл., Одеський р-н.,с. Великодолинське, вул. Озерна, 75 А (територiя СТ Озерний);PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;33;1;1.490;0.440;0.65
TUO0743;UO0743;KS;Одеська обл., Одеський р-н.,с. Великодолинське, вул. Озерна, 75 А (територiя СТ Озерний);PA;ATR4518R6V06 900 + 2x1800-2600 MHz / HW;33;3;1.990;0.340;2.01
TUO0743;UO0743;KS;Одеська обл., Одеський р-н.,с. Великодолинське, вул. Озерна, 75 А (територiя СТ Озерний);PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;33;2;1.360;0.320;0.86
TUO0743;UO0743;KS;Одеська обл., Одеський р-н.,с. Великодолинське, вул. Озерна, 75 А (територiя СТ Озерний);RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;33;2;0.440;0.360;0.30
TUO0743;UO0743;KS;Одеська обл., Одеський р-н.,с. Великодолинське, вул. Озерна, 75 А (територiя СТ Озерний);RRU;RRU 5502 1800/2100 MHz 4T4R 4x80 Wt /HW;33;3;0.400;0.400;0.48
TUO0743;UO0743;KS;Одеська обл., Одеський р-н.,с. Великодолинське, вул. Озерна, 75 А (територiя СТ Озерний);RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;33;1;0.400;0.400;0.16
TUO0743;UO0743;KS;Одеська обл., Одеський р-н.,с. Великодолинське, вул. Озерна, 75 А (територiя СТ Озерний);RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;33;3;0.440;0.310;0.39
TUO0743;UO0743;KS;Одеська обл., Одеський р-н.,с. Великодолинське, вул. Озерна, 75 А (територiя СТ Озерний);MW;MINI-LINK ANT2 C 06 80 HP;33;1;0.600;;0.28
TUO0756;UO0756;KS;Одеська обл., Одеський р-н., с.Крижанiвка, вул. Ветеранiв, 24;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;32.6;3;1.360;0.320;1.29
TUO0756;UO0756;KS;Одеська обл., Одеський р-н., с.Крижанiвка, вул. Ветеранiв, 24;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;32.6;3;0.400;0.300;0.36
TUO0756;UO0756;KS;Одеська обл., Одеський р-н., с.Крижанiвка, вул. Ветеранiв, 24;MW;MINI-LINK ANT2 C 0_3 80 HP;32.6;1;0.300;;0.07
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;PA;A194518R0V01 DCS-UMTS 18 dBi RCU /Huawei;49;2;1.310;0.150;0.38
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;49;2;1.930;0.290;1.10
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;PA;ADU4518R6V06 2 x DCS-LTE RCU 4.3-10 / HW;49;1;1.360;0.260;0.35
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;PA;T1004L6R024 9+4x18-26 RCU / Tongyu;49;1;2.680;0.350;0.93
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;49;2;1.360;0.320;0.86
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;49;3;0.400;0.160;0.18
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;49;4;0.400;0.400;0.64
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;49;2;0.440;0.360;0.30
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;49;3;0.440;0.310;0.39
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;MW;Ant A80S06HAC 80GHz 600mm HP 49 1dBi;49;1;0.600;;0.28
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;MW;HW52431100/ANT7G06M;49;1;0.600;;0.28
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;MW;HW52431119/Antenna,A23S06HAC,23G,06m;49;2;0.600;;0.56
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;MW;MINI LINK ANT3 C 0_6 10/11 HPX;49;2;0.600;;0.56
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;MW;MINI-LINK ANT2 C 06 80 HP;49;2;0.600;;0.56
TUO0775;UO0775;KS;Одеська обл., Одеський р-н, с. Петродолинське;Filter;Filter 882-960 MHz 2xDIN F / Mobi;49;6;0.150;0.110;0.06
TUO0781;UO0781;KS;м. Одеса, вул. Грецька, 17;PA;739695 XPol F-Panel 1800 90' 8dBi;2;2;0.170;0.150;0.04
TUO0781;UO0781;KS;м. Одеса, вул. Грецька, 17;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;2;3;0.400;0.400;0.48
TUO0794;UO0794;KS;Одеська обл., Одеський р-н, с. Градениці, вул. Центральна, 87Б;PA;A194518R0V01 DCS-UMTS 18 dBi RCU /Huawei;58.1;3;1.310;0.150;0.57
TUO0794;UO0794;KS;Одеська обл., Одеський р-н, с. Градениці, вул. Центральна, 87Б;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;58.1;3;1.930;0.290;1.65
TUO0794;UO0794;KS;Одеська обл., Одеський р-н, с. Градениці, вул. Центральна, 87Б;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;58.1;3;1.360;0.320;1.29
TUO0794;UO0794;KS;Одеська обл., Одеський р-н, с. Градениці, вул. Центральна, 87Б;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;58.1;3;0.400;0.160;0.18
TUO0794;UO0794;KS;Одеська обл., Одеський р-н, с. Градениці, вул. Центральна, 87Б;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;58.1;3;0.400;0.400;0.48
TUO0794;UO0794;KS;Одеська обл., Одеський р-н, с. Градениці, вул. Центральна, 87Б;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;58.1;3;0.440;0.310;0.39
TUO0794;UO0794;KS;Одеська обл., Одеський р-н, с. Градениці, вул. Центральна, 87Б;MW;HW52431118/ANT23G03M;58.1;1;0.300;;0.07
TUO0803;UO0803;KS;м. Одеса, вул.Тираспольска, 27/29;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;3;3;2.680;0.370;2.97
TUO0803;UO0803;KS;м. Одеса, вул.Тираспольска, 27/29;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;3;3;2.495;0.339;2.52
TUO0803;UO0803;KS;м. Одеса, вул.Тираспольска, 27/29;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;3;3;0.400;0.400;0.48
TUO0803;UO0803;KS;м. Одеса, вул.Тираспольска, 27/29;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;3;3;0.400;0.300;0.36
TUO0803;UO0803;KS;м. Одеса, вул.Тираспольска, 27/29;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;3;3;0.400;0.400;0.48
TUO0803;UO0803;KS;м. Одеса, вул.Тираспольска, 27/29;MW;MINI-LINK ANT2 C 0_3 80 HP;3;1;0.300;;0.07
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;PA;742236 1800 MHz 2x17.5 dBi 0-10 El.tilt;10;1;1.310;0.320;0.41
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;10;1;1.930;0.290;0.55
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;10;2;1.490;0.440;1.30
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;10;2;2.580;0.270;1.38
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;PA;TDT-172718DEH-65FV03 3xDCS-LTE Tongyu;10;1;1.360;0.390;0.53
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;10;1;1.360;0.390;0.53
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;10;6;0.400;0.160;0.36
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;10;2;0.400;0.400;0.32
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;RRU;RRU 5301 2600 MHz (4x40 Wt) 4.3-10 / HW;10;1;0.440;0.360;0.15
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;10;2;0.400;0.300;0.24
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;10;1;0.400;0.400;0.16
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;RRU;RRU 5901 2100 MHz (4x40 Wt) 4.3-10 / HW;10;1;0.440;0.310;0.13
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;MW;MINI-LINK ANT2 C 0_3 80 HP;10;2;0.300;;0.14
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;Filter;Band-Pass Filter 60 dB 2100 MHz Outdoor;10;2;0.150;0.110;0.02
TUO0805;UO0805;KS;м. Одеса, вул.Люстдорфська дорога, 92/94;Filter;Filter 882-960 MHz 2xDIN F / Mobi;10;6;0.150;0.110;0.06
TUO0806;UO0806;KS;м. Одеса, вул.Рішельевска,26;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;2;3;2.495;0.339;2.52
TUO0806;UO0806;KS;м. Одеса, вул.Рішельевска,26;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;2;1;0.400;0.400;0.16
TUO0806;UO0806;KS;м. Одеса, вул.Рішельевска,26;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;2;3;0.400;0.400;0.48
TUO0806;UO0806;KS;м. Одеса, вул.Рішельевска,26;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;2;3;0.400;0.300;0.36
TUO0806;UO0806;KS;м. Одеса, вул.Рішельевска,26;Filter;Band-Pass Filter 60 dB 2100 MHz Outdoor;2;2;0.150;0.110;0.02
TUO0808;UO0808;KS;м. Одеса, вул. Дальницька, 46;PA;ATR4518R6V06 900 + 2x1800-2600 MHz / HW;5.3;1;1.990;0.340;0.67
TUO0808;UO0808;KS;м. Одеса, вул. Дальницька, 46;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;5.3;1;2.580;0.270;0.69
TUO0808;UO0808;KS;м. Одеса, вул. Дальницька, 46;PA;TDQ-172718DEH-65FV02 2x1710-2690/Tongyu;5.3;1;1.360;0.320;0.43
TUO0808;UO0808;KS;м. Одеса, вул. Дальницька, 46;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;5.3;1;2.495;0.339;0.84
TUO0808;UO0808;KS;м. Одеса, вул. Дальницька, 46;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;5.3;1;0.400;0.400;0.16
TUO0808;UO0808;KS;м. Одеса, вул. Дальницька, 46;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;5.3;3;0.400;0.300;0.36
TUO0808;UO0808;KS;м. Одеса, вул. Дальницька, 46;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;5.3;2;0.440;0.310;0.26
TUO0808;UO0808;KS;м. Одеса, вул. Дальницька, 46;MW;MINI-LINK ANT2 C 0_3 80 HP;5.3;1;0.300;;0.07
TUO0809;UO0809;KS;м. Одеса, вул.Чорноморського Казачества, 115;PA;A79451700V02 900 MHz 17.5 dBi / Huawei;27;2;2.530;0.250;1.26
TUO0809;UO0809;KS;м. Одеса, вул.Чорноморського Казачества, 115;PA;AQU4518R21V06 4x1800-2600 MHz 18 dBi /HW;27;3;1.490;0.440;1.95
TUO0809;UO0809;KS;м. Одеса, вул.Чорноморського Казачества, 115;PA;TDQ-172718DEH-65FV02 2x1710-2690/Tongyu;27;1;1.360;0.320;0.43
TUO0809;UO0809;KS;м. Одеса, вул.Чорноморського Казачества, 115;PA;TDT-172718DEH-65FV03 3xDCS-LTE Tongyu;27;1;1.360;0.390;0.53
TUO0809;UO0809;KS;м. Одеса, вул.Чорноморського Казачества, 115;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;27;1;1.360;0.390;0.53
